account_number,occupation,state,city,level,total_boleto,num_boleto,total_pix_enviado,num_pix_enviado,total_pix_recebido,num_pix_recebido,paid,num_paid,unpaid,num_unpaid,age,account_days,address_days,rate_pix_recebido,avg_pix_recebido,avg_boleto,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid,rate_paid
208404,Analista,MG,Olaria,,3497.47,64,11756.02,8,8606.34,64,3497.47,64,4262.41,79,37,1,1,0.47,134.5,54.6,0.47,1469.5,0.06,0.55,53.95,54.65,0.45
108762,Analista,ES,Cachoeiro de Itapemirim,,8461.48,167,11492.3,13,3564.95,167,8461.48,167,2144.95,42,39,2,2,0.48,21.3,50.7,0.48,884.0,0.04,0.2,51.07,50.67,0.8
309054,Desenvolvedor,RJ,Mesquita,,12992.86,350,38475.66,54,26919.36,350,12992.86,350,14257.14,385,31,2,2,0.46,76.9,37.1,0.46,712.5,0.07,0.52,37.03,37.12,0.48
89836,Investidor,PR,Marechal Candido Rondon,,26013.81,482,79773.09,45,55448.19,482,26013.81,482,10203.35,190,40,2,2,0.48,115.0,54.0,0.48,1772.7,0.04,0.28,53.7,53.97,0.72
900180,Corretor,MG,Claudio,,6003.13,128,11114.83,11,6623.41,128,6003.13,128,3512.22,75,41,8,8,0.48,51.7,46.9,0.48,1010.4,0.04,0.37,46.83,46.9,0.63
127030,Autonomo,GO,Panama,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,33,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459588,Autonomo,MG,Delta,,7355.12,107,26027.81,9,19504.62,107,7355.12,107,5748.69,85,37,8,8,0.48,182.3,68.7,0.48,2892.0,0.04,0.44,67.63,68.74,0.56
179267,Corretor,RJ,Vassouras,,6511.24,141,8590.39,14,2843.14,141,6511.24,141,1151.45,26,43,11,11,0.48,20.2,46.2,0.48,613.6,0.05,0.15,44.29,46.18,0.85
627039,Corretor,RJ,Pinheiral,,2139.33,58,3563.83,13,2291.66,58,2139.33,58,765.06,21,33,12,12,0.45,39.5,36.9,0.45,274.1,0.1,0.26,36.43,36.88,0.74
839209,Corretor,ES,Cariacica,,10030.34,207,18431.55,16,10431.77,207,10030.34,207,1120.16,23,41,14,14,0.48,50.4,48.5,0.48,1152.0,0.04,0.1,48.7,48.46,0.9
689627,Corretor,ES,Alto Rio Novo,,8567.67,114,19419.44,13,11808.45,114,8567.67,114,8273.76,111,58,14,14,0.47,103.6,75.2,0.47,1493.8,0.05,0.49,74.54,75.16,0.51
988259,Corretor,MG,Nova Lima,,18164.5,199,41334.69,20,25536.51,199,18164.5,199,19637.17,213,35,15,15,0.48,128.3,91.3,0.48,2066.7,0.05,0.52,92.19,91.28,0.48
927870,Investidor,MG,Campo Florido,,5850.84,72,17951.03,16,13092.5,72,5850.84,72,10918.35,133,32,15,15,0.45,181.8,81.3,0.45,1121.9,0.1,0.65,82.09,81.26,0.35
534723,Desenvolvedor,SC,Luzerna,,10658.25,274,18123.48,20,9834.37,274,10658.25,274,3045.57,78,47,16,16,0.48,35.9,38.9,0.48,906.2,0.04,0.22,39.05,38.9,0.78
710263,Analista,ES,Apiaca,,1355.11,30,6667.23,14,6560.24,30,1355.11,30,1596.48,35,53,16,12,0.41,218.7,45.2,0.41,476.2,0.19,0.54,45.61,45.17,0.46
325492,Corretor,RJ,Miguel Pereira,,13373.2,185,22866.6,8,11555.89,185,13373.2,185,2087.41,29,39,16,4,0.49,62.5,72.3,0.49,2858.3,0.02,0.14,71.98,72.29,0.86
450789,Analista,MG,Cachoeira de Minas,,7092.12,124,13861.14,10,9148.83,124,7092.12,124,1206.44,21,19,20,19,0.48,73.8,57.2,0.48,1386.1,0.04,0.15,57.45,57.19,0.85
113563,Analista,PR,Uniflor,,15873.48,324,28057.57,24,13117.43,324,15873.48,324,4854.71,98,51,20,8,0.48,40.5,49.0,0.48,1169.1,0.04,0.23,49.54,48.99,0.77
416638,Outros,PR,Tamarana,,823.68,23,2461.3,12,1973.88,23,823.68,23,1497.22,42,35,21,21,0.4,85.8,35.8,0.4,205.1,0.21,0.65,35.65,35.81,0.35
912297,Desenvolvedor,PR,Sao Jeronimo da Serra,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92442,Analista,SC,Criciuma,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,34,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360755,Analista,SC,Caxambu do Sul,,9209.12,128,16839.06,12,10796.4,128,9209.12,128,8167.07,116,39,23,23,0.48,84.3,71.9,0.48,1403.3,0.04,0.47,70.41,71.95,0.53
872142,Corretor,RJ,Vassouras,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,31,23,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775938,Corretor,BA,Brumado,,8335.4,184,17223.77,13,11772.95,184,8335.4,184,3776.96,81,50,24,24,0.48,64.0,45.3,0.48,1324.9,0.03,0.31,46.63,45.3,0.69
269761,Desenvolvedor,MG,Cachoeira da Prata,,6000.67,159,10012.62,8,9163.97,159,6000.67,159,2515.61,68,42,26,26,0.49,57.6,37.7,0.49,1251.6,0.02,0.3,36.99,37.74,0.7
595346,Investidor,PR,Sao Miguel do Iguacu,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,42,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84809,Analista,SC,Guaraciaba,,4742.66,85,13172.63,9,10729.82,85,4742.66,85,3514.85,63,37,27,27,0.47,126.2,55.8,0.47,1463.6,0.05,0.43,55.79,55.8,0.57
898947,Analista,SP,Tapiratiba,,7380.58,202,31897.14,38,26746.77,202,7380.58,202,9961.39,277,53,30,30,0.46,132.4,36.5,0.46,839.4,0.09,0.57,35.96,36.54,0.43
159843,Corretor,MG,Paraguacu,,19227.97,433,28808.31,32,10524.09,433,19227.97,433,2951.89,67,21,30,30,0.48,24.3,44.4,0.48,900.3,0.04,0.13,44.06,44.41,0.87
134327,Corretor,ES,Mimoso do Sul,,18296.16,393,40225.52,37,23407.19,393,18296.16,393,4960.44,106,21,30,30,0.48,59.6,46.6,0.48,1087.2,0.04,0.21,46.8,46.56,0.79
916216,Outros,RJ,Nilopolis,,5636.73,69,10226.54,20,4931.2,69,5636.73,69,5617.37,66,33,30,9,0.44,71.5,81.7,0.44,511.3,0.13,0.5,85.11,81.69,0.5
417911,Investidor,RJ,Cambuci,,268.54,4,2250.95,7,2425.48,4,268.54,4,1967.27,26,33,1,9,0.27,606.4,67.1,0.27,321.6,0.47,0.88,75.66,67.14,0.12
932284,Analista,PR,Luiziana,,10709.07,207,18816.06,15,10663.94,207,10709.07,207,3212.68,62,29,2,30,0.48,51.5,51.7,0.48,1254.4,0.03,0.23,51.82,51.73,0.77
609022,Corretor,ES,Sao Jose do Calcado,,9238.44,185,10138.71,6,6879.72,185,9238.44,185,2037.64,41,39,4,4,0.49,37.2,49.9,0.49,1689.8,0.02,0.18,49.7,49.94,0.82
32547,Outros,ES,Itapemirim,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,21,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673009,Analista,MG,Paracatu,,6779.67,137,7064.08,4,7834.32,137,6779.67,137,1911.81,39,59,6,6,0.49,57.2,49.5,0.49,1766.0,0.01,0.22,49.02,49.49,0.78
51777,Autonomo,MG,Durande,,8096.21,138,16693.86,15,9696.55,138,8096.21,138,5417.39,92,36,6,6,0.47,70.3,58.7,0.47,1112.9,0.05,0.4,58.88,58.67,0.6
346360,Autonomo,MG,Jordania,,24121.34,353,52924.52,26,31018.08,353,24121.34,353,6723.96,100,17,7,7,0.48,87.9,68.3,0.48,2035.6,0.04,0.22,67.24,68.33,0.78
720916,Analista,RJ,Mendes,,6433.11,147,14726.68,18,8923.48,147,6433.11,147,6207.66,139,54,8,8,0.47,60.7,43.8,0.47,818.1,0.06,0.49,44.66,43.76,0.51
